,pred,true,time
130,1389.9113,1426.459961,130
131,1379.5006,1434.319946,131
132,1381.648,1436.280029,132
133,1417.9053,1408.98999,133
134,1386.1298,1402.030029,134
135,1393.1882,1387.02002,135
136,1380.9978,1364.589966,136
137,1392.2743,1329.780029,137
138,1391.8126,1374.170044,138
139,1360.3262,1374.619995,139
140,1358.3416,1349.969971,140
141,1340.7402,1342.130005,141
142,1317.8099,1388.76001,142
143,1282.1342,1396.930054,143
144,1339.4923,1395.780029,144
145,1328.4269,1398.130005,145
146,1303.8943,1364.900024,146
147,1302.0403,1364.439941,147
148,1357.4702,1379.579956,148
149,1357.1805,1398.660034,149
150,1358.1274,1429.400024,150
151,1362.5677,1421.219971,151
152,1324.4358,1428.319946,152
153,1331.429,1428.76001,153
154,1345.9849,1432.189941,154
155,1363.0751,1431.869995,155
156,1393.3346,1409.280029,156
157,1376.5558,1400.140015,157
158,1387.047,1365.97998,158
159,1383.9138,1351.26001,159
160,1386.5604,1382.949951,160
161,1383.673,1389.810059,161
162,1356.5015,1372.319946,162
163,1349.7977,1367.719971,163
164,1310.4602,1342.619995,164
165,1300.2362,1347.349976,165
166,1337.6211,1322.359985,166
167,1338.0115,1341.77002,167
168,1319.7234,1348.969971,168
169,1320.9458,1336.089966,169
170,1294.7169,1341.910034,170
171,1307.9807,1314.949951,171
172,1279.0874,1315.180054,172
173,1309.3762,1324.969971,173
174,1313.6056,1376.540039,174
175,1300.1387,1351.459961,175
176,1311.571,1343.550049,176
177,1279.6841,1369.890015,177
178,1286.9736,1380.199951,178
179,1296.5813,1371.180054,179
180,1353.2804,1359.98999,180
181,1312.7123,1340.930054,181
182,1311.8553,1312.150024,182
183,1341.4196,1322.959961,183
184,1345.552,1305.599976,184
185,1332.7979,1264.73999,185
186,1320.9493,1274.859985,186
187,1299.4489,1305.969971,187
188,1268.5018,1315.189941,188
189,1284.6716,1328.920044,189
190,1259.6168,1334.219971,190
191,1217.0356,1320.280029,191
192,1236.9885,1283.27002,192
193,1269.0873,1347.560059,193
194,1274.9728,1333.339966,194
195,1292.7671,1298.349976,195
196,1298.9121,1295.859985,196
197,1285.024,1300.800049,197
198,1248.0188,1313.27002,198
199,1330.4891,1326.819946,199
200,1297.7664,1318.319946,200
201,1264.6244,1326.650024,201
202,1268.1753,1329.890015,202
203,1271.4932,1347.969971,203
204,1283.2351,1342.540039,204
205,1294.9209,1342.900024,205
206,1281.7601,1360.400024,206
207,1293.1738,1364.300049,207
208,1293.7651,1357.51001,208
209,1313.6039,1354.920044,209
210,1302.8177,1364.170044,210
211,1305.0212,1373.72998,211
212,1324.1897,1366.01001,212
213,1324.2065,1373.469971,213
214,1316.0413,1349.469971,214
215,1314.3411,1354.310059,215
216,1324.6202,1352.26001,216
217,1332.7758,1341.099976,217
218,1321.8058,1332.530029,218
219,1332.3228,1314.76001,219
220,1302.4478,1330.310059,220
221,1313.7555,1318.800049,221
222,1308.8196,1315.920044,222
223,1296.9489,1326.609985,223
224,1289.8864,1301.530029,224
225,1271.4908,1278.939941,225
226,1293.6235,1255.27002,226
227,1276.9126,1252.819946,227
228,1278.4089,1245.859985,228
229,1292.0015,1267.650024,229
230,1262.1804,1257.939941,230
231,1244.0135,1239.939941,231
232,1221.763,1241.22998,232
233,1223.9724,1234.180054,233
234,1216.067,1241.410034,234
235,1243.3822,1253.800049,235
236,1228.039,1261.890015,236
237,1212.0527,1264.73999,237
238,1218.0441,1233.420044,238
239,1209.517,1180.160034,239
240,1219.9835,1197.660034,240
241,1232.4734,1166.709961,241
242,1239.5321,1173.560059,242
243,1241.5664,1150.530029,243
244,1205.0355,1170.810059,244
245,1150.4326,1142.619995,245
246,1179.1951,1122.140015,246
247,1135.7964,1117.579956,247
248,1150.3284,1139.829956,248
249,1120.2767,1152.689941,249
250,1149.1191,1182.170044,250
251,1111.9108,1153.290039,251
252,1097.0022,1147.949951,252
253,1096.1254,1160.329956,253
254,1123.2167,1145.869995,254
255,1134.6935,1106.459961,255
256,1168.8652,1103.25,256
257,1131.5734,1151.439941,257
258,1134.6252,1128.430054,258
259,1148.7983,1137.589966,259
260,1128.9075,1168.380005,260
261,1086.5459,1165.890015,261
262,1089.0833,1183.5,262
263,1141.3845,1179.680054,263
264,1103.0209,1191.810059,264
265,1119.9716,1238.160034,265
266,1151.3967,1253.699951,266
267,1141.9207,1242.97998,267
268,1163.9756,1224.359985,268
269,1155.2152,1209.469971,269
270,1170.521,1228.75,270
271,1220.3392,1234.52002,271
272,1227.8203,1253.050049,272
273,1213.5797,1249.459961,273
274,1194.1782,1266.439941,274
275,1179.0813,1267.430054,275
276,1201.6425,1248.579956,276
277,1201.4302,1266.609985,277
278,1221.1201,1266.709961,278
279,1212.349,1261.199951,279
280,1233.4156,1255.540039,280
281,1230.6119,1255.180054,281
282,1210.0822,1245.670044,282
283,1235.4967,1248.920044,283
284,1231.09,1249.439941,284
285,1226.4294,1284.98999,285
286,1221.8469,1288.48999,286
287,1223.1464,1291.959961,287
288,1212.7153,1312.829956,288
289,1219.235,1309.380005,289
290,1219.2704,1289.050049,290
291,1260.896,1293.170044,291
292,1257.6765,1277.890015,292
293,1263.638,1267.930054,293
294,1287.4669,1248.079956,294
295,1279.0671,1255.819946,295
296,1257.3247,1260.670044,296
297,1265.5519,1267.109985,297
298,1244.737,1283.569946,298
299,1235.5891,1270.030029,299
300,1212.8511,1276.959961,300
301,1224.5012,1264.959961,301
302,1226.5642,1254.390015,302
303,1233.2328,1255.849976,303
304,1251.43,1241.599976,304
305,1233.5446,1219.869995,305
306,1246.6892,1214.359985,306
307,1231.7712,1208.430054,307
308,1223.8186,1212.579956,308
309,1227.9497,1223.140015,309
310,1211.3003,1237.040039,310
311,1190.1052,1225.349976,311
312,1188.125,1218.599976,312
313,1181.6489,1216.76001,313
314,1187.7737,1211.069946,314
315,1199.1514,1226.199951,315
316,1213.7153,1224.420044,316
317,1198.5986,1236.709961,317
318,1194.9841,1234.449951,318
319,1194.1873,1219.23999,319
320,1187.8699,1190.589966,320
321,1206.2676,1198.780029,321
322,1200.2623,1181.52002,322
323,1215.2233,1180.180054,323
324,1209.2686,1208.140015,324
325,1192.4014,1215.680054,325
326,1162.0022,1202.449951,326
327,1175.9365,1214.439941,327
328,1151.914,1207.709961,328
329,1153.9674,1215.02002,329
330,1185.1091,1210.849976,330
331,1187.7853,1191.030029,331
332,1173.0734,1171.650024,332
333,1190.9805,1190.48999,333
334,1180.6692,1202.930054,334
335,1191.8558,1205.819946,335
336,1185.4354,1204.52002,336
337,1164.2275,1211.22998,337
338,1146.0665,1215.930054,338
339,1170.5747,1220.75,339
340,1179.3999,1214.349976,340
341,1180.8813,1200.469971,341
342,1179.4656,1204.400024,342
343,1187.7601,1183.530029,343
344,1191.6711,1183.430054,344
345,1196.4861,1190.160034,345
346,1188.1367,1191.290039,346
347,1173.5762,1186.72998,347
348,1180.3254,1178.02002,348
349,1154.2428,1181.660034,349
350,1158.429,1161.969971,350
351,1164.6624,1171.410034,351
352,1164.4312,1157.26001,352
353,1159.5361,1165.310059,353
354,1151.1038,1162.089966,354
355,1157.5847,1184.930054,355
356,1134.4519,1179.209961,356
357,1150.5172,1161.51001,357
358,1131.8943,1148.599976,358
359,1145.523,1129.030029,359
360,1140.0293,1133.579956,360
361,1168.1685,1132.939941,361
362,1157.0428,1131.73999,362
363,1139.7682,1106.400024,363
364,1128.6848,1085.780029,364
365,1107.9879,1092.540039,365
366,1116.3135,1038.77002,366
367,1113.098,1032.73999,367
368,1111.8325,1016.0999760000001,368
369,1082.9634,984.539978,369
370,1064.875,965.799988,370
371,1075.8953,1003.4500119999999,371
372,1012.38354,1012.2700199999999,372
373,1017.7124,1007.0399779999999,373
374,998.0152,1018.609985,374
375,966.3711,1040.939941,375
376,952.0239,1038.550049,376
377,998.97345,1051.329956,377
378,1002.60895,1072.280029,378
379,999.1918,1069.619995,379
380,1016.3162,1071.369995,380
381,1041.2102,1062.439941,381
382,1035.5896,1056.75,382
383,1052.1714,1080.98999,383
384,1072.772,1097.430054,384
385,1064.427,1091.650024,385
386,1065.6713,1089.97998,386
387,1051.8749,1097.540039,387
388,1043.8472,1077.089966,388
389,1068.7787,1068.609985,389
390,1078.9995,1073.47998,390
391,1067.3535,1089.900024,391
392,1065.3337,1084.780029,392
393,1072.5157,1085.199951,393
394,1046.4052,1100.089966,394
395,1040.9315,1104.609985,395
396,1047.3383,1078.300049,396
397,1065.4282,1059.790039,397
398,1057.628,1059.780029,398
399,1061.851,1084.099976,399
400,1080.6205,1087.199951,400
401,1084.7565,1102.839966,401
402,1056.33,1118.859985,402
403,1042.5496,1115.800049,403
404,1046.1874,1118.540039,404
405,1073.8816,1120.310059,405
406,1072.8949,1118.329956,406
407,1092.0438,1139.089966,407
408,1107.7233,1141.209961,408
409,1101.8392,1142.23999,409
410,1106.2986,1138.650024,410
411,1106.93,1151.060059,411
412,1103.3676,1142.660034,412
413,1126.3458,1137.030029,413
414,1122.7202,1150.339966,414
415,1123.065,1157.420044,415
416,1117.3838,1149.5,416
417,1131.1367,1128.52002,417
418,1117.4316,1140.199951,418
419,1112.4884,1139.449951,419
420,1127.8118,1129.900024,420
421,1132.3947,1143.77002,421
422,1122.4247,1170.349976,422
423,1100.696,1167.099976,423
424,1118.615,1158.310059,424
425,1114.6876,1139.930054,425
426,1105.2766,1136.76001,426
427,1124.0813,1137.069946,427
428,1152.1378,1119.380005,428
429,1144.4242,1123.089966,429
430,1137.462,1134.359985,430
431,1118.7903,1142.920044,431
432,1118.9594,1149.560059,432
433,1118.8943,1139.930054,433
434,1098.1016,1144.890015,434
435,1105.8458,1144.650024,435
436,1116.8234,1149.369995,436
437,1124.4078,1157.130005,437
438,1130.9353,1161.02002,438
439,1119.1901,1148.079956,439
440,1127.5808,1154.670044,440
441,1125.8074,1165.27002,441
442,1131.4987,1172.51001,442
443,1139.1628,1164.890015,443
444,1141.9152,1160.709961,444
445,1126.2402,1155.140015,445
446,1136.3119,1156.550049,446
447,1145.7589,1145.599976,447
448,1151.5238,1138.410034,448
449,1141.1738,1146.189941,449
450,1137.8961,1127.569946,450
451,1131.4775,1138.880005,451
452,1133.5912,1127.579956,452
453,1120.0288,1119.310059,453
454,1114.0323,1128.180054,454
455,1123.9305,1132.150024,455
456,1100.8103,1133.280029,456
457,1118.7311,1133.060059,457
458,1103.0685,1100.640015,458
459,1097.5829,1113.569946,459
460,1109.8829,1130.199951,460
461,1113.1426,1122.199951,461
462,1115.089,1094.439941,462
463,1115.7504,1090.02002,463
464,1079.4628,1083.51001,464
465,1101.6515,1080.170044,465
466,1116.3982,1096.219971,466
467,1104.3787,1111.939941,467
468,1075.0618,1107.5,468
469,1075.2761,1118.51001,469
470,1066.9354,1116.47998,470
471,1063.8594,1104.180054,471
472,1082.3369,1083.339966,472
473,1096.8114,1097.97998,473
474,1089.46,1080.949951,474
475,1104.2325,1089.839966,475
476,1099.58,1109.430054,476
477,1086.5519,1109.380005,477
478,1064.9163,1109.890015,478
479,1084.9579,1106.72998,479
480,1060.6132,1131.780029,480
481,1074.5858,1153.839966,481
482,1093.8541,1146.140015,482
483,1089.9697,1162.77002,483
484,1091.6125,1157.540039,484
485,1087.9711,1164.310059,485
486,1117.5161,1168.26001,486
487,1137.3024,1165.579956,487
488,1124.9004,1154.089966,488
489,1146.5925,1153.040039,489
490,1136.022,1166.160034,490
491,1145.0287,1165.550049,491
492,1146.6982,1170.290039,492
493,1141.9362,1151.849976,493
494,1128.3016,1153.589966,494
495,1128.2988,1148.699951,495
496,1142.0115,1131.869995,496
497,1137.7837,1138.48999,497
498,1143.8368,1144.579956,498
499,1121.7788,1147.390015,499
500,1128.5009,1146.540039,500
501,1122.151,1136.76001,501
502,1104.8622,1125.400024,502
503,1116.7749,1126.339966,503
504,1122.563,1122.72998,504
505,1126.113,1125.290039,505
506,1126.1815,1117.800049,506
507,1116.5848,1130.469971,507
508,1106.6907,1103.689941,508
509,1110.4373,1111.01001,509
510,1105.9576,1102.550049,510
511,1109.9922,1128.369995,511
512,1100.7887,1126.069946,512
513,1117.1167,1124.469971,513
514,1083.228,1125.170044,514
515,1097.8728,1107.829956,515
516,1084.9102,1100.959961,516
517,1116.4893,1093.140015,517
518,1107.6151,1091.47998,518
519,1107.5591,1076.319946,519
520,1108.3986,1065.449951,520
521,1088.0356,1076.920044,521
522,1083.4651,1086.459961,522
523,1074.5082,1084.560059,523
524,1073.4093,1073.430054,524
525,1055.6173,1052.670044,525
526,1046.1566,1049.48999,526
527,1060.9004,1088.849976,527
528,1069.3037,1073.01001,528
529,1066.4558,1054.98999,529
530,1055.542,1074.560059,530
531,1034.9713,1097.280029,531
532,1035.8671,1091.069946,532
533,1081.1708,1098.22998,533
534,1055.0653,1106.589966,534
535,1040.3363,1091.880005,535
536,1065.9984,1079.880005,536
537,1087.1586,1086.02002,537
538,1076.1033,1097.079956,538
539,1086.5107,1083.819946,539
540,1093.7202,1074.550049,540
541,1074.6138,1067.660034,541
542,1063.2737,1064.660034,542
543,1070.7668,1067.140015,543
544,1080.2476,1040.680054,544
545,1061.9146,1040.689941,545
546,1053.8585,1049.900024,546
547,1046.7188,1029.150024,547
548,1044.0566,1027.530029,548
549,1047.2892,1030.73999,549
550,1016.8469,1013.2600099999999,550
551,1023.34045,1020.26001,551
552,1033.5996,1009.5599980000002,552
553,1009.279,1007.2700199999999,553
554,1013.675,1036.170044,554
555,1018.1267,1037.140015,555
556,998.8675,1019.9899899999999,556
557,1011.9513,1006.2899779999999,557
558,998.49194,989.1400150000001,558
559,999.35443,992.7199710000001,559
560,1033.0135,976.1400150000001,560
561,1028.5117,973.5300289999999,561
562,1010.3728,990.6400150000001,562
563,998.1021,989.8200070000001,563
564,979.83,968.650024,564
565,985.71106,948.090027,565
566,964.0652,953.9899900000001,566
567,963.5996,989.0300289999999,567
568,982.10315,976.9799800000001,568
569,977.23926,952.8300170000001,569
570,954.0537,920.4699710000001,570
571,934.9906,927.369995,571
572,945.0107,921.3900150000001,572
573,983.21924,917.929993,573
574,963.2258,901.049988,574
575,940.55817,905.4500119999999,575
576,908.51483,881.5599980000001,576
577,921.89575,847.76001,577
578,912.26215,819.849976,578
579,909.98944,797.710022,579
580,891.46375,843.419983,580
581,900.0645,838.6799929999999,581
582,871.756,852.840027,582
583,838.7545,898.9600220000001,583
584,812.84503,902.7800289999999,584
585,791.8191,911.6199949999999,585
586,846.80536,884.400024,586
587,832.8647,864.23999,587
588,853.3881,834.599976,588
589,904.698,859.570007,589
590,902.51465,876.7700199999999,590
591,915.1678,898.7299800000001,591
592,882.8095,908.640015,592
593,864.6649,903.7999880000001,593
594,831.6132,884.2100220000001,594
595,861.9307,919.6199949999999,595
596,872.8346,930.25,596
597,893.546,928.77002,597
598,899.876,950.7000119999999,598
599,892.4428,937.429993,599
600,870.72253,949.3599849999999,600
601,913.91376,962.7000119999998,601
602,917.7806,940.859985,602
603,915.44257,947.9500119999999,603
604,941.2684,934.820007,604
605,921.8207,917.8699949999999,605
606,939.2159,917.7999880000001,606
607,951.479,916.070007,607
608,924.4669,878.0200199999999,608
609,937.4844,893.400024,609
610,919.9801,879.150024,610
611,903.59503,893.919983,611
612,906.25397,902.9600220000001,612
613,903.80365,910.6300050000001,613
614,861.485,909.4500119999999,614
615,887.118,886.909973,615
616,867.3229,889.8099980000001,616
617,889.1176,891.099976,617
618,897.602,873.5200199999999,618
619,907.2631,869.4600220000001,619
620,906.68274,843.320007,620
621,883.11145,845.3900150000001,621
622,891.6171,833.700012,622
623,891.7329,819.27002,623
624,871.43774,839.659973,624
625,869.65753,854.9500119999999,625
626,839.11127,827.3699949999999,626
627,845.18695,815.2800289999999,627
628,829.3527,843.7700199999998,628
629,814.5029,827.909973,629
630,839.224,818.950012,630
631,852.0799,800.5800170000001,631
632,819.1658,785.280029,632
633,811.7453,798.549988,633
634,845.41766,776.76001,634
635,821.93304,803.919983,635
636,816.29004,835.320007,636
637,796.5394,841.4400019999999,637
638,782.115,881.27002,638
639,798.76025,860.0200199999999,639
640,770.81824,879.2000119999999,640
641,805.9279,884.3900150000001,641
642,835.83606,899.719971,642
643,838.6964,890.159973,643
644,884.90765,896.1400150000002,644
645,853.8495,882.5000000000001,645
646,881.4645,897.650024,646
647,882.0028,890.2299800000001,647
648,898.13043,882.1500239999999,648
649,882.8112,890.7100220000002,649
650,890.23755,885.76001,650
651,871.0634,900.9600220000001,651
652,889.2286,908.349976,652
653,875.5794,915.390015,653
654,867.3345,923.7600100000001,654
655,877.6111,902.650024,655
656,869.9069,894.73999,656
657,889.0679,876.1900019999999,657
658,895.35394,882.9500119999999,658
659,904.14264,882.530029,659
660,914.345,904.2700199999999,660
661,890.63574,909.830017,661
662,887.5638,900.3599849999999,662
663,868.0023,896.7399899999999,663
664,879.57764,914.1500239999999,664
665,877.4187,933.7600099999999,665
666,903.11725,930.5499880000001,666
667,905.82184,932.869995,667
668,895.6282,913.3099980000002,668
669,894.0375,938.8699949999999,669
670,914.28107,936.3099980000001,670
671,933.00275,934.5300289999999,671
672,926.03754,920.7499999999999,672
673,929.78906,917.580017,673
674,906.1223,906.5499880000002,674
675,938.18134,912.2299800000001,675
676,928.11566,892.0,676
677,926.6682,904.4500119999999,677
678,910.0783,904.960022,678
679,908.1262,901.580017,679
680,894.6882,889.4799800000001,680
681,902.58453,910.4000240000001,681
682,877.72375,902.98999,682
683,896.276,890.0200199999998,683
684,894.0669,884.25,684
685,891.6808,895.73999,685
686,879.7412,897.3800050000002,686
687,907.0132,892.4699710000001,687
688,895.1451,889.659973,688
689,883.94916,875.400024,689
690,880.3764,879.3900150000001,690
691,894.5261,879.820007,691
692,894.2172,909.030029,692
693,889.00507,908.5900269999998,693
694,886.7958,929.01001,694
695,870.6457,922.929993,695
696,877.31915,909.929993,696
697,875.81555,927.5800170000001,697
698,908.7025,927.5700070000001,698
699,902.2318,926.2600100000001,699
700,926.82263,931.6599730000002,700
701,915.6372,918.219971,701
702,902.60284,914.599976,702
703,924.28375,901.7800289999999,703
704,919.3613,887.6199949999999,704
705,917.7849,878.3599849999999,705
706,923.29443,887.340027,706
707,906.0489,861.400024,707
708,904.0808,847.4799800000001,708
709,888.9615,858.5399779999999,709
710,874.80084,864.3599849999999,710
711,866.2856,844.6099849999999,711
712,877.8715,855.7000119999999,712
713,846.9403,860.3200070000001,713
714,837.59973,848.2000119999999,714
715,852.89545,843.590027,715
716,858.3683,838.150024,716
717,837.1224,829.6900019999999,717
718,855.5145,835.969971,718
719,859.3891,829.2000120000001,719
720,846.64374,818.679993,720
721,844.86145,817.369995,721
722,839.4875,834.8900150000001,722
723,830.72186,851.169983,723
724,838.7933,845.130005,724
725,828.9611,837.099976,725
726,817.8244,848.169983,726
727,817.0955,832.580017,727
728,835.86017,838.570007,728
729,850.32745,827.549988,729
730,840.69147,837.280029,730
731,832.9867,841.150024,731
732,846.2475,834.8099980000001,732
733,825.4939,821.98999,733
734,834.976,829.8499760000001,734
735,819.96094,822.099976,735
736,832.72076,828.8900150000001,736
737,834.38226,807.4799799999998,737
738,826.7338,800.7299799999998,738
739,813.53265,804.1900019999998,739
740,824.62964,831.8900150000001,740
741,814.01196,833.27002,741
742,823.8393,862.7899779999999,742
743,798.43317,866.4500119999998,743
744,795.567,874.0200199999999,744
745,800.25684,875.8400270000001,745
746,831.3504,895.789978,746
747,828.7387,864.2299800000001,747
748,864.26514,874.73999,748
749,863.8345,869.9500119999999,749
750,873.77893,868.5200199999999,750
751,874.6959,863.5,751
752,897.0515,848.179993,752
753,856.44055,858.47998,753
754,873.93915,880.9000239999999,754
755,863.3773,876.4500119999999,755
756,861.4725,878.849976,756
757,854.2864,879.9299930000001,757
758,836.6289,878.2899779999999,758
759,850.2089,865.98999,759
760,872.8345,871.5800169999999,760
761,864.34125,868.2999880000002,761
762,869.8169,885.2299800000001,762
763,871.4836,890.8099980000001,763
764,870.6814,879.9099730000002,764
765,858.08234,893.580017,765
766,867.56744,892.01001,766
767,862.87787,911.3699949999998,767
768,883.60114,919.0200199999999,768
769,887.0415,911.4299929999999,769
770,874.76685,898.8099980000001,770
771,892.88513,914.840027,771
772,887.92865,917.8400269999998,772
773,910.7247,916.9199830000001,773
774,915.2383,916.2999880000001,774
775,905.52295,930.0800170000001,775
776,892.26904,926.5499880000001,776
777,911.72156,934.3900150000002,777
778,910.45306,929.6199949999999,778
779,908.66986,920.2700199999999,779
780,907.519,933.409973,780
781,922.754,945.1099849999999,781
782,915.6046,942.2999880000002,782
783,925.7011,939.280029,783
784,918.4823,946.669983,784
785,909.1847,944.2999880000001,785
786,925.8525,920.7700199999998,786
787,936.36523,919.7299800000001,787
788,931.7777,923.419983,788
789,929.8194,931.8699949999999,789
790,939.07367,933.2199710000001,790
791,935.025,951.4799800000002,791
792,909.1714,953.2199710000001,792
793,912.5216,949.6400150000001,793
794,915.7583,963.590027,794
795,924.66046,966.9999999999999,795
796,924.91266,971.5599980000001,796
797,946.32214,986.23999,797
798,945.2585,990.1400150000001,798
799,942.20215,987.76001,799
800,959.23645,975.929993,800
801,960.25323,984.840027,801
802,965.2983,997.4799800000001,802
803,980.94653,998.5100099999999,803
804,982.0999,988.6099849999999,804
805,978.54315,1010.7399899999999,805
806,964.7266,1011.659973,806
807,976.0827,1010.090027,807
808,987.0464,994.7000119999998,808
809,985.1408,995.6900019999999,809
810,973.489,981.6400150000001,810
811,1000.3689,983.4500119999999,811
812,996.1299,975.320007,812
813,995.1771,985.820007,813
814,977.97723,976.219971,814
815,982.313,974.5,815
816,965.44324,982.320007,816
817,970.67303,993.75,817
818,960.7305,985.7000119999999,818
819,975.1161,1004.4199830000001,819
820,962.4437,1007.8400269999998,820
821,963.9562,1002.2100220000001,821
822,973.7841,988.7000119999999,822
823,986.23096,998.1400150000001,823
824,976.02106,1003.8599849999998,824
825,1000.4367,1000.419983,825
826,1000.6357,994.0,826
827,994.63837,981.7299800000002,827
828,980.26715,993.320007,828
829,992.92474,978.799988,829
830,995.9791,988.1099849999999,830
831,990.34174,988.6099849999999,831
832,982.9634,981.5999759999999,832
833,969.11615,998.679993,833
834,983.6453,996.52002,834
835,963.4063,989.2800289999998,835
836,977.14233,987.48999,836
837,974.98987,990.3099980000001,837
838,967.5521,980.1500239999999,838
839,988.92944,982.820007,839
840,983.2274,965.4600220000001,840
841,976.9003,967.0800169999999,841
842,976.7952,974.1199949999999,842
843,980.5011,977.5900269999998,843
844,968.53595,980.5900270000001,844
845,973.97235,990.349976,845
846,953.1798,984.0300289999999,846
847,958.66907,990.51001,847
848,965.5005,990.669983,848
849,968.20905,999.73999,849
850,971.44464,1002.349976,850
851,982.4239,1000.2999880000002,851
852,973.60535,1003.2700199999999,852
853,982.9218,993.0599980000001,853
854,981.4451,993.7100220000002,854
855,991.94714,996.7299800000001,855
856,992.7675,996.7899779999999,856
857,989.917,1002.8400270000001,857
858,993.3096,1008.01001,858
859,980.28217,1021.98999,859
860,982.5425,1026.27002,860
861,984.6652,1027.969971,861
862,983.601,1021.390015,862
863,990.2847,1031.640015,863
864,994.8286,1023.169983,864
865,1010.1511,1010.919983,865
866,1012.6514,1016.419983,866
867,1014.70123,1018.6300050000001,867
868,1007.23206,1014.8099980000001,868
869,1020.4916,1029.319946,869
870,1008.251,1025.969971,870
871,996.3011,1039.579956,871
872,1004.37946,1036.300049,872
873,1004.9081,1022.820007,873
874,1000.205,1029.030029,874
875,1017.7207,1009.3800050000001,875
876,1010.89764,1003.2700199999999,876
877,1028.2518,996.849976,877
