,pred,true,time
209,1345.4885,1342.540039,209
210,1333.9839,1342.900024,210
211,1337.3032,1360.400024,211
212,1357.6025,1364.300049,212
213,1357.3579,1357.51001,213
214,1349.3159,1354.920044,214
215,1348.23,1364.170044,215
216,1359.4939,1373.72998,216
217,1368.1069,1366.01001,217
218,1356.7227,1373.469971,218
219,1368.5072,1349.469971,219
220,1336.8711,1354.310059,220
221,1350.1693,1352.26001,221
222,1344.3688,1341.099976,222
223,1332.1279,1332.530029,223
224,1324.753,1314.76001,224
225,1305.1184,1330.310059,225
226,1328.2279,1318.800049,226
227,1308.83,1315.920044,227
228,1310.0021,1326.609985,228
229,1322.7007,1301.530029,229
230,1289.7113,1278.939941,230
231,1270.61,1255.27002,231
232,1246.7273,1252.819946,232
233,1248.8871,1245.859985,233
234,1239.6273,1267.650024,234
235,1267.5154,1257.939941,235
236,1249.5522,1239.939941,236
237,1232.5701,1241.22998,237
238,1238.3123,1234.180054,238
239,1228.5139,1241.410034,239
240,1239.2847,1253.800049,240
241,1251.5791,1261.890015,241
242,1258.4875,1264.73999,242
243,1260.5585,1233.420044,243
244,1222.9746,1180.160034,244
245,1168.3086,1197.660034,245
246,1200.9835,1166.709961,246
247,1155.87,1173.560059,247
248,1173.5491,1150.530029,248
249,1142.0216,1170.810059,249
250,1172.9384,1142.619995,250
251,1132.643,1122.140015,251
252,1117.5338,1117.579956,252
253,1115.4711,1139.829956,253
254,1141.9238,1152.689941,254
255,1151.2568,1182.170044,255
256,1184.5486,1153.290039,256
257,1143.471,1147.949951,257
258,1146.9053,1160.329956,258
259,1160.8441,1145.869995,259
260,1140.2592,1106.459961,260
261,1098.0527,1103.25,261
262,1103.1832,1151.439941,262
263,1158.3121,1128.430054,263
264,1118.4917,1137.589966,264
265,1138.5477,1168.380005,265
266,1170.9369,1165.890015,266
267,1160.9459,1183.5,267
268,1184.5936,1179.680054,268
269,1175.1268,1191.810059,269
270,1191.8627,1238.160034,270
271,1243.3513,1253.699951,271
272,1250.2664,1242.97998,272
273,1236.3765,1224.359985,273
274,1217.8354,1209.469971,274
275,1204.2104,1228.75,275
276,1229.6788,1234.52002,276
277,1230.1224,1253.050049,277
278,1251.9219,1249.459961,278
279,1242.7902,1266.439941,279
280,1265.4347,1267.430054,280
281,1261.6292,1248.579956,281
282,1240.1957,1266.609985,282
283,1266.8024,1266.709961,283
284,1260.6155,1261.199951,284
285,1255.4043,1255.540039,285
286,1249.9515,1255.180054,286
287,1250.7108,1245.670044,287
288,1239.0634,1248.920044,288
289,1245.5247,1249.439941,289
290,1244.5675,1284.98999,290
291,1287.2185,1288.48999,291
292,1281.6926,1291.959961,292
293,1287.5929,1312.829956,293
294,1311.6918,1309.380005,294
295,1302.1023,1289.050049,295
296,1280.2191,1293.170044,296
297,1290.3021,1277.890015,297
298,1269.314,1267.930054,298
299,1261.9244,1248.079956,299
300,1239.6293,1255.819946,300
301,1253.6246,1260.670044,301
302,1255.864,1267.109985,302
303,1262.9647,1283.569946,303
304,1281.2389,1270.030029,304
305,1261.1543,1276.959961,305
306,1274.4943,1264.959961,306
307,1257.2501,1254.390015,307
308,1248.6166,1255.849976,308
309,1252.2555,1241.599976,309
310,1234.1536,1219.869995,310
311,1212.2465,1214.359985,311
312,1210.4746,1208.430054,312
313,1203.442,1212.579956,313
314,1209.706,1223.140015,314
315,1220.8026,1237.040039,315
316,1234.9844,1225.349976,316
317,1218.174,1218.599976,317
318,1214.3889,1216.76001,318
319,1213.1992,1211.069946,319
320,1206.5632,1226.199951,320
321,1225.9417,1224.420044,321
322,1219.3036,1236.709961,322
323,1235.5277,1234.449951,323
324,1229.2671,1219.23999,324
325,1212.6998,1190.589966,325
326,1182.4338,1198.780029,326
327,1198.7203,1181.52002,327
328,1173.9877,1180.180054,328
329,1177.6277,1208.140015,329
330,1209.8696,1215.680054,330
331,1211.5221,1202.449951,331
332,1195.8257,1214.439941,332
333,1214.1396,1207.709961,333
334,1202.1057,1215.02002,334
335,1213.5859,1210.849976,335
336,1206.0421,1191.030029,336
337,1184.1458,1171.650024,337
338,1165.9808,1190.48999,338
339,1192.0514,1202.930054,339
340,1200.5366,1205.819946,340
341,1202.0417,1204.52002,341
342,1200.5023,1211.22998,342
343,1209.1113,1215.930054,343
344,1212.8896,1220.75,344
345,1217.8783,1214.349976,345
346,1209.2368,1200.469971,346
347,1194.7385,1204.400024,347
348,1202.587,1183.530029,348
349,1175.7094,1183.430054,349
350,1181.4113,1190.160034,350
351,1187.8494,1191.290039,351
352,1187.5404,1186.72998,352
353,1182.2812,1178.02002,353
354,1173.2723,1181.660034,354
355,1179.671,1161.969971,355
356,1154.8119,1171.410034,356
357,1171.5281,1157.26001,357
358,1150.8696,1165.310059,358
359,1164.9492,1162.089966,359
360,1157.9647,1184.930054,360
361,1186.6554,1179.209961,361
362,1173.5955,1161.51001,362
363,1155.8187,1148.599976,363
364,1144.6512,1129.030029,364
365,1123.6896,1133.579956,365
366,1133.2587,1132.939941,366
367,1129.9354,1131.73999,367
368,1129.0507,1106.400024,368
369,1099.3188,1085.780029,369
370,1081.4926,1092.540039,370
371,1093.0486,1038.77002,371
372,1026.7872,1032.73999,372
373,1033.6453,1016.0999760000001,373
374,1012.0231,984.539978,374
375,979.0449,965.799988,375
376,963.6479,1003.4500119999999,376
377,1010.36816,1012.2700199999999,377
378,1010.7886,1007.0399779999999,378
379,1005.1868,1018.609985,379
380,1020.71265,1040.939941,380
381,1044.1206,1038.550049,381
382,1036.7701,1051.329956,382
383,1053.8336,1072.280029,383
384,1075.0906,1069.619995,384
385,1067.5317,1071.369995,385
386,1071.4246,1062.439941,386
387,1060.0227,1056.75,387
388,1055.5071,1080.98999,388
389,1084.638,1097.430054,389
390,1097.435,1091.650024,390
391,1087.9445,1089.97998,391
392,1088.3599,1097.540039,392
393,1097.2728,1077.089966,393
394,1071.1216,1068.609985,394
395,1066.7184,1073.47998,395
396,1073.0988,1089.900024,396
397,1090.7454,1084.780029,397
398,1080.8646,1085.199951,398
399,1083.7732,1100.089966,399
400,1100.9265,1104.609985,400
401,1102.6755,1078.300049,401
402,1071.5112,1059.790039,402
403,1056.6162,1059.780029,403
404,1059.4664,1084.099976,404
405,1086.9778,1087.199951,405
406,1084.5135,1102.839966,406
407,1103.8268,1118.859985,407
408,1119.0013,1115.800049,408
409,1112.5099,1118.540039,409
410,1117.6144,1120.310059,410
411,1118.7522,1118.329956,411
412,1116.1266,1139.089966,412
413,1141.1892,1141.209961,413
414,1138.0935,1142.23999,414
415,1140.1165,1138.650024,415
416,1135.5505,1151.060059,416
417,1151.2386,1142.660034,417
418,1137.7234,1137.030029,418
419,1134.0503,1150.339966,419
420,1150.5586,1157.420044,420
421,1155.1445,1149.5,421
422,1144.8099,1128.52002,422
423,1122.4335,1140.199951,423
424,1141.154,1139.449951,424
425,1135.8456,1129.900024,425
426,1125.6189,1143.77002,426
427,1144.3618,1170.349976,427
428,1171.7296,1167.099976,428
429,1162.0009,1158.310059,429
430,1154.2606,1139.930054,430
431,1134.4939,1136.76001,431
432,1134.9902,1137.069946,432
433,1134.8605,1119.380005,433
434,1113.6122,1123.089966,434
435,1122.4939,1134.359985,435
436,1133.6566,1142.920044,436
437,1141.28,1149.560059,437
438,1147.7225,1139.930054,438
439,1135.2404,1144.890015,439
440,1144.1503,1144.650024,440
441,1141.9348,1149.369995,441
442,1147.9938,1157.130005,442
443,1155.8595,1161.02002,443
444,1158.7609,1148.079956,444
445,1142.8782,1154.670044,445
446,1154.2737,1165.27002,446
447,1164.1782,1172.51001,447
448,1170.4839,1164.890015,448
449,1160.1644,1160.709961,449
450,1157.6575,1155.140015,450
451,1151.5712,1156.550049,451
452,1154.4229,1145.599976,452
453,1140.6327,1138.410034,453
454,1135.0537,1146.189941,454
455,1145.3425,1127.569946,455
456,1120.8536,1138.880005,456
457,1139.6443,1127.579956,457
458,1122.06,1119.310059,458
459,1116.1675,1128.180054,459
460,1127.965,1132.150024,460
461,1129.9825,1133.280029,461
462,1130.9802,1133.060059,462
463,1130.7076,1100.640015,463
464,1092.5691,1113.569946,464
465,1116.1636,1130.199951,465
466,1130.3185,1122.199951,466
467,1117.6041,1094.439941,467
468,1087.848,1090.02002,468
469,1089.1505,1083.51001,469
470,1080.7892,1080.170044,470
471,1078.2799,1096.219971,471
472,1097.5638,1111.939941,472
473,1111.9304,1107.5,473
474,1103.8601,1118.51001,474
475,1119.1102,1116.47998,475
476,1113.6475,1104.180054,476
477,1100.4713,1083.339966,477
478,1078.7582,1097.97998,478
479,1100.4385,1080.949951,479
480,1075.1671,1089.839966,480
481,1090.9304,1109.430054,481
482,1110.5192,1109.380005,482
483,1106.2328,1109.890015,483
484,1108.145,1106.72998,484
485,1104.2765,1131.780029,485
486,1134.836,1153.839966,486
487,1154.3179,1146.140015,487
488,1141.1868,1162.77002,488
489,1164.2798,1157.540039,489
490,1153.0989,1164.310059,490
491,1163.663,1168.26001,491
492,1165.9536,1165.579956,492
493,1162.1461,1154.089966,493
494,1149.3003,1153.040039,494
495,1150.7579,1166.160034,495
496,1165.7205,1165.550049,496
497,1161.4812,1170.290039,497
498,1168.1455,1151.849976,498
499,1144.9353,1153.589966,499
500,1152.2399,1148.699951,500
501,1144.6937,1131.869995,501
502,1126.282,1138.48999,502
503,1138.0945,1144.579956,503
504,1142.5066,1147.390015,504
505,1144.8478,1146.540039,505
506,1143.537,1136.76001,506
507,1132.4568,1125.400024,507
508,1121.5634,1126.339966,508
509,1124.9791,1122.72998,509
510,1119.7379,1125.290039,510
511,1123.7909,1117.800049,511
512,1114.0071,1130.469971,512
513,1131.1575,1103.689941,513
514,1095.7354,1111.01001,514
515,1112.201,1102.550049,515
516,1098.447,1128.369995,516
517,1131.8174,1126.069946,517
518,1121.8125,1124.469971,518
519,1122.4009,1125.170044,519
520,1123.3729,1107.829956,520
521,1102.6866,1100.959961,521
522,1099.0259,1093.140015,522
523,1090.2896,1091.47998,523
524,1089.8672,1076.319946,524
525,1071.8096,1065.449951,525
526,1062.7224,1076.920044,526
527,1077.9598,1086.459961,527
528,1085.738,1084.560059,528
529,1081.9625,1073.430054,529
530,1069.9984,1052.670044,530
531,1048.3147,1049.48999,531
532,1049.0927,1088.849976,532
533,1094.9307,1073.01001,533
534,1066.2438,1054.98999,534
535,1051.6321,1074.560059,535
536,1077.9893,1097.280029,536
537,1098.9226,1091.069946,537
538,1087.1903,1098.22998,538
539,1098.619,1106.589966,539
540,1106.2096,1091.880005,540
541,1087.2413,1079.880005,541
542,1077.2441,1086.02002,542
543,1086.3898,1097.079956,543
544,1097.0607,1083.819946,544
545,1078.9392,1074.550049,545
546,1072.0059,1067.660034,546
547,1065.2823,1064.660034,547
548,1062.9431,1067.140015,548
549,1066.161,1040.680054,549
550,1034.2301,1040.689941,550
551,1041.0199,1049.900024,551
552,1050.149,1029.150024,552
553,1023.66656,1027.530029,553
554,1027.492,1030.73999,554
555,1030.3639,1013.2600099999999,555
556,1009.1464,1020.26001,556
557,1021.8621,1009.5599980000002,557
558,1006.5236,1007.2700199999999,558
559,1007.0326,1036.170044,559
560,1040.8057,1037.140015,560
561,1034.8671,1019.9899899999999,561
562,1016.4155,1006.2899779999999,562
563,1004.53156,989.1400150000001,563
564,986.711,992.7199710000001,564
565,994.13715,976.1400150000001,565
566,972.66846,973.5300289999999,566
567,973.7675,990.6400150000001,567
568,993.2861,989.8200070000001,568
569,988.18536,968.650024,569
570,964.7537,948.090027,570
571,945.7607,953.9899900000001,571
572,956.25836,989.0300289999999,572
573,994.6359,976.9799800000001,573
574,972.60736,952.8300170000001,574
575,949.48645,920.4699710000001,575
576,916.66345,927.369995,576
577,930.8542,921.3900150000001,577
578,920.25476,917.929993,578
579,918.0054,901.049988,579
580,898.6929,905.4500119999999,580
581,907.5607,881.5599980000001,581
582,877.83954,847.76001,582
583,844.4719,819.849976,583
584,818.29944,797.710022,584
585,796.94586,843.419983,585
586,852.82104,838.6799929999999,586
587,836.1366,852.840027,587
588,856.38477,898.9600220000001,588
589,906.60425,902.7800289999999,589
590,901.94196,911.6199949999999,590
591,914.32666,884.400024,591
592,880.9219,864.23999,592
593,864.3197,834.599976,593
594,832.6359,859.570007,594
595,866.6312,876.7700199999999,595
596,878.93884,898.7299800000001,596
597,901.91,908.640015,597
598,909.35754,903.7999880000001,598
599,902.9318,884.2100220000001,599
600,881.96844,919.6199949999999,600
601,927.35474,930.25,601
602,930.4408,928.77002,602
603,928.4141,950.7000119999999,603
604,954.81067,937.429993,604
605,934.14655,949.3599849999999,605
606,952.5238,962.7000119999998,606
607,964.33124,940.859985,607
608,936.44073,947.9500119999999,608
609,950.5163,934.820007,609
610,932.06366,917.8699949999999,610
611,915.8367,917.7999880000001,611
612,918.6989,916.070007,612
613,915.666,878.0200199999999,613
614,871.84686,893.400024,614
615,898.2452,879.150024,615
616,875.9853,893.919983,616
617,897.4787,902.9600220000001,617
618,903.78455,910.6300050000001,618
619,911.81024,909.4500119999999,619
620,909.3483,886.909973,620
621,884.0658,889.8099980000001,621
622,892.56696,891.099976,622
623,892.04694,873.5200199999999,623
624,871.5157,869.4600220000001,624
625,870.71106,843.320007,625
626,840.23737,845.3900150000001,626
627,848.17664,833.700012,627
628,832.5691,819.27002,628
629,818.62866,839.659973,629
630,844.59094,854.9500119999999,630
631,857.0863,827.3699949999999,631
632,823.1468,815.2800289999999,632
633,816.2201,843.7700199999998,633
634,850.2518,827.909973,634
635,825.11255,818.950012,635
636,819.87744,800.5800170000001,636
637,799.6259,785.280029,637
638,785.51965,798.549988,638
639,802.89166,776.76001,639
640,774.0489,803.919983,640
641,810.64526,835.320007,641
642,839.8225,841.4400019999999,642
643,841.8331,881.27002,643
644,888.5412,860.0200199999999,644
645,855.55994,879.2000119999999,645
646,885.0983,884.3900150000001,646
647,885.428,899.719971,647
648,903.24854,890.159973,648
649,888.6733,896.1400150000002,649
650,898.57965,882.5000000000001,650
651,880.5682,897.650024,651
652,901.5079,890.2299800000001,652
653,888.41583,882.1500239999999,653
654,881.5897,890.7100220000002,654
655,892.7726,885.76001,655
656,884.64136,900.9600220000001,656
657,903.96204,908.349976,657
658,908.8155,915.390015,658
659,916.37274,923.7600100000001,659
660,925.00214,902.650024,660
661,899.0391,894.73999,661
662,895.24146,876.1900019999999,662
663,874.17346,882.9500119999999,663
664,885.7282,882.530029,664
665,882.4736,904.2700199999999,665
666,908.23505,909.830017,666
667,909.72217,900.3599849999999,667
668,898.8992,896.7399899999999,668
669,897.2563,914.1500239999999,669
670,917.86945,933.7600099999999,670
671,936.56836,930.5499880000001,671
672,929.3522,932.869995,672
673,933.97174,913.3099980000002,673
674,910.4244,938.8699949999999,674
675,944.874,936.3099980000001,675
676,934.63715,934.5300289999999,676
677,934.72327,920.7499999999999,677
678,918.7224,917.580017,678
679,918.14197,906.5499880000002,679
680,905.1161,912.2299800000001,680
681,914.04156,892.0,681
682,888.47833,904.4500119999999,682
683,907.9452,904.960022,683
684,904.46356,901.580017,684
685,901.32465,889.4799800000001,685
686,888.0743,910.4000240000001,686
687,915.06586,902.98999,687
688,901.01965,890.0200199999998,688
689,889.00696,884.25,689
690,884.7551,895.73999,690
691,898.7034,897.3800050000002,691
692,897.65094,892.4699710000001,692
693,892.2501,889.659973,693
694,890.1737,875.400024,694
695,874.0009,879.3900150000001,695
696,881.6822,879.820007,696
697,880.3879,909.030029,697
698,914.48334,908.5900269999998,698
699,907.3303,929.01001,699
700,933.07434,922.929993,700
701,921.2502,909.929993,701
702,908.9047,927.5800170000001,702
703,931.97736,927.5700070000001,703
704,927.0728,926.2600100000001,704
705,926.54736,931.6599730000002,705
706,932.9617,918.219971,706
707,915.94183,914.599976,707
708,915.1053,901.7800289999999,708
709,900.107,887.6199949999999,709
710,886.3577,878.3599849999999,710
711,877.96436,887.340027,711
712,889.62024,861.400024,712
713,856.9688,847.4799800000001,713
714,847.2661,858.5399779999999,714
715,861.64374,864.3599849999999,715
716,865.2858,844.6099849999999,716
717,841.86566,855.7000119999999,717
718,859.5069,860.3200070000001,718
719,861.37964,848.2000119999999,719
720,847.14276,843.590027,720
721,844.7668,838.150024,721
722,838.8269,829.6900019999999,722
723,829.9992,835.969971,723
724,838.7263,829.2000120000001,724
725,828.9937,818.679993,725
726,818.6801,817.369995,726
727,819.016,834.8900150000001,727
728,838.9404,851.169983,728
729,853.88403,845.130005,729
730,844.36456,837.099976,730
731,837.4092,848.169983,731
732,851.67206,832.580017,732
733,830.766,838.570007,733
734,841.70557,827.549988,734
735,826.6085,837.280029,735
736,840.59784,841.150024,736
737,842.17834,834.8099980000001,737
738,834.58594,821.98999,738
739,821.34973,829.8499760000001,739
740,832.872,822.099976,740
741,821.4684,828.8900150000001,741
742,831.45764,807.4799799999998,742
743,804.77594,800.7299799999998,743
744,802.0822,804.1900019999998,744
745,806.2413,831.8900150000001,745
746,837.1275,833.27002,746
747,832.90643,862.7899779999999,747
748,868.4674,866.4500119999998,748
749,866.3556,874.0200199999999,749
750,876.266,875.8400270000001,750
751,876.88684,895.789978,751
752,900.1422,864.2299800000001,752
753,858.9975,874.73999,753
754,879.37225,869.9500119999999,754
755,869.33234,868.5200199999999,755
756,869.3369,863.5,756
757,863.2995,848.179993,757
758,846.5547,858.47998,758
759,861.5291,880.9000239999999,759
760,884.3339,876.4500119999999,760
761,874.8369,878.849976,761
762,880.01935,879.9299930000001,762
763,880.5593,878.2899779999999,763
764,878.7133,865.98999,764
765,864.89545,871.5800169999999,765
766,874.02826,868.2999880000002,766
767,868.2033,885.2299800000001,767
768,888.90674,890.8099980000001,768
769,891.3283,879.9099730000002,769
770,878.487,893.580017,770
771,897.15027,892.01001,771
772,891.6242,911.3699949999998,772
773,915.3635,919.0200199999999,773
774,919.6806,911.4299929999999,774
775,910.31464,898.8099980000001,775
776,897.77875,914.840027,776
777,918.82806,917.8400269999998,777
778,917.8297,916.9199830000001,778
779,916.98944,916.2999880000001,779
780,916.53894,930.0800170000001,780
781,932.69275,926.5499880000001,781
782,925.3504,934.3900150000002,782
783,936.1599,929.6199949999999,783
784,928.5183,920.2700199999999,784
785,919.2641,933.409973,785
786,936.38727,945.1099849999999,786
787,946.4194,942.2999880000002,787
788,941.22864,939.280029,788
789,939.0425,946.669983,789
790,948.21423,944.2999880000001,790
791,943.57086,920.7700199999998,791
792,917.1378,919.7299800000001,792
793,921.17786,923.419983,793
794,924.2348,931.8699949999999,794
795,933.1859,933.2199710000001,795
796,932.97345,951.4799800000002,796
797,954.5398,953.2199710000001,797
798,952.46484,949.6400150000001,798
799,949.1316,963.590027,799
800,966.3833,966.9999999999999,800
801,966.9164,971.5599980000001,801
802,972.3138,986.23999,802
803,988.53033,990.1400150000001,803
804,989.86145,987.76001,804
805,987.01086,975.929993,805
806,973.8721,984.840027,806
807,986.912,997.4799800000001,807
808,998.7491,998.5100099999999,808
809,997.43866,988.6099849999999,809
810,986.29297,1010.7399899999999,810
811,1014.65076,1011.659973,811
812,1009.7748,1010.090027,812
813,1009.1778,994.7000119999998,813
814,991.45917,995.6900019999999,814
815,996.2822,981.6400150000001,815
816,978.557,983.4500119999999,816
817,984.1111,975.320007,817
818,973.1836,985.820007,818
819,987.588,976.219971,819
820,973.3237,974.5,820
821,974.3863,982.320007,821
822,983.3619,993.75,822
823,994.9216,985.7000119999999,823
824,983.3078,1004.4199830000001,824
825,1007.9496,1007.8400269999998,825
826,1006.97253,1002.2100220000001,826
827,1000.83514,988.7000119999999,827
828,986.48083,998.1400150000001,828
829,1000.42126,1003.8599849999998,829
830,1003.93097,1000.419983,830
831,999.0754,994.0,831
832,992.6248,981.7299800000002,832
833,979.55505,993.320007,833
834,995.65393,978.799988,834
835,975.07135,988.1099849999999,835
836,990.2061,988.6099849999999,836
837,987.57855,981.5999759999999,837
838,979.9726,998.679993,838
839,1001.66296,996.52002,839
840,994.6629,989.2800289999998,840
841,987.87085,987.48999,841
842,987.32556,990.3099980000001,842
843,990.6547,980.1500239999999,843
844,977.9626,982.820007,844
845,983.6574,965.4600220000001,845
846,962.02124,967.0800169999999,846
847,968.2367,974.1199949999999,847
848,974.9328,977.5900269999998,848
849,977.49976,980.5900270000001,849
850,980.6181,990.349976,850
851,991.6023,984.0300289999999,851
852,982.13196,990.51001,852
853,991.9058,990.669983,853
854,990.1236,999.73999,854
855,1001.16455,1002.349976,855
856,1001.9768,1000.2999880000002,856
857,999.5102,1003.2700199999999,857
858,1003.57996,993.0599980000001,858
859,990.727,993.7100220000002,859
860,994.0927,996.7299800000001,860
861,996.7357,996.7899779999999,861
862,996.114,1002.8400270000001,862
863,1003.32825,1008.01001,863
864,1007.9315,1021.98999,864
865,1023.5126,1026.27002,865
866,1025.4867,1027.969971,866
867,1027.3807,1021.390015,867
868,1019.48755,1031.640015,868
869,1033.251,1023.169983,869
870,1020.30676,1010.919983,870
871,1008.63025,1016.419983,871
872,1017.3813,1018.6300050000001,872
873,1017.84125,1014.8099980000001,873
874,1013.15784,1029.319946,874
